customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV000071,01-12-2021,39,82000,10,0.1486,3,0.7331,0,751,1,3,0
DEV000072,01-12-2021,41,28000,28,0.5415,0,3,0,787,2,9,0
DEV000073,01-12-2021,47,59000,36,0.5185,1,0.594,30,710,3,15,0
DEV000074,01-12-2021,49,37000,15,0.2182,0,1.1344,0,724,1,2,0
DEV000075,01-12-2021,48,30000,52,0.4754,1,1.1286,30,717,0,16,0
DEV000076,01-12-2021,64,27000,30,0.1858,0,1.2715,30,646,1,16,0
DEV000077,01-12-2021,52,59000,55,0.1646,0,1.061,0,546,1,17,0
DEV000078,01-12-2021,38,31000,11,0.5117,1,1.5335,30,672,0,15,0
DEV000079,01-12-2021,24,85000,43,0.1503,0,0.7154,0,715,6,12,0
DEV000080,01-12-2021,48,23000,42,0.7509,0,1.9563,0,673,0,9,0
DEV000081,01-12-2021,30,99000,59,0.5773,1,1.4502,0,764,1,7,0
DEV000082,01-12-2021,32,17000,40,0.6639,0,1.2083,30,649,1,12,0
DEV000083,01-12-2021,47,57000,42,0.0424,0,1.0746,0,690,3,16,0
DEV000084,01-12-2021,24,27000,7,0.1246,0,1.0441,30,651,2,13,0
DEV000085,01-12-2021,31,22000,49,0.3912,0,1.0171,0,791,2,17,0
DEV000086,01-12-2021,47,47000,70,0.9233,1,0.4562,30,552,3,11,0
DEV000087,01-12-2021,34,69000,15,0.1376,1,1.6825,0,762,1,9,0
DEV000088,01-12-2021,40,44000,66,0.6432,0,0.7705,30,671,4,11,0
DEV000089,01-12-2021,31,48000,7,0.5521,4,0.6558,30,702,1,10,1
DEV000090,01-12-2021,58,54000,36,0.0958,0,0.507,0,523,1,5,0
DEV000091,01-12-2021,58,67000,37,0.2425,0,1.0793,30,586,2,4,0
DEV000092,01-12-2021,56,112000,26,0.3326,1,0.7503,0,680,2,5,0
DEV000093,01-12-2021,28,34000,14,0.5214,0,0.9979,0,724,1,10,0
DEV000094,01-12-2021,62,62000,43,0.7542,0,0.6533,0,666,1,4,0
DEV000095,01-12-2021,64,37000,21,0.7081,0,1.291,0,613,4,9,0
DEV000096,01-12-2021,51,45000,61,0.3361,0,0.853,0,675,3,12,0
DEV000097,01-12-2021,30,69000,20,0.5397,0,0.9858,30,628,1,1,0
DEV000098,01-12-2021,32,54000,29,0.4558,1,0.6076,0,834,2,7,0
DEV000099,01-12-2021,31,34000,57,0.4396,0,0.6555,0,720,1,12,0
DEV000100,01-12-2021,35,52000,43,0.6715,0,2.1756,0,687,2,1,0
DEV000101,01-12-2021,57,58000,48,0.0242,0,1.1664,0,770,0,3,0
DEV000102,01-12-2021,56,67000,31,0.259,0,1.7956,0,697,1,3,0
DEV000103,01-12-2021,46,87000,63,0.3739,1,1.7825,60,765,2,5,0
DEV000104,01-12-2021,47,120000,50,0.5065,1,1.5409,0,850,1,10,0
DEV000105,01-12-2021,60,49000,40,0.3639,0,1.2392,30,642,1,17,0
DEV000106,01-12-2021,58,28000,50,0.9043,0,0.5833,30,756,0,12,0
DEV000107,01-12-2021,63,57000,31,0.3584,0,0.8163,0,805,1,7,0
DEV000108,01-12-2021,45,25000,72,0.765,1,1.3267,0,675,3,3,0
DEV000109,01-12-2021,50,127000,31,0.4995,1,1.3387,0,691,1,14,0
DEV000110,01-12-2021,58,37000,12,0.3199,1,1.3516,0,723,2,9,0
DEV000111,01-12-2021,24,80000,28,0.116,1,1.8054,30,587,3,13,0
DEV000112,01-12-2021,58,57000,60,0.7263,1,0.8914,0,701,2,11,0
DEV000113,01-12-2021,60,55000,24,0.4372,1,0.6603,60,615,1,16,1
DEV000114,01-12-2021,37,22000,18,0.6197,1,1.5815,0,607,0,16,0
DEV000115,01-12-2021,26,33000,70,0.631,0,0.9366,0,742,1,13,0
DEV000116,01-12-2021,24,40000,11,0.4752,1,1.7609,0,745,1,6,0
DEV000117,01-12-2021,28,41000,28,0.4362,1,1.093,60,696,1,4,0
DEV000118,01-12-2021,49,51000,67,0.4669,0,0.9325,30,638,3,9,0
DEV000119,01-12-2021,37,35000,11,0.3002,0,0.6941,0,742,2,1,0
DEV000120,01-12-2021,62,63000,66,0.403,1,0.4248,30,704,2,6,0
DEV000121,01-12-2021,50,47000,14,0.6165,1,1.1169,0,710,1,5,0
DEV000122,01-12-2021,32,68000,46,0.4181,0,1.0335,30,719,2,14,0
DEV000123,01-12-2021,38,23000,33,0.3358,0,0.7447,90,674,0,10,0
DEV000124,01-12-2021,38,72000,9,0.4983,1,1.6892,30,697,0,15,0
DEV000125,01-12-2021,49,111000,38,0.3877,1,1.1994,0,649,2,10,0
DEV000126,01-12-2021,36,45000,20,0.5929,0,0.7699,0,740,0,5,0
DEV000127,01-12-2021,55,90000,62,0.3721,0,0.3442,0,726,4,17,0
DEV000128,01-12-2021,62,48000,12,0.7169,0,0.7482,30,756,2,13,0
DEV000129,01-12-2021,55,40000,55,0.0596,1,0.563,0,578,1,13,0
DEV000130,01-12-2021,27,54000,69,0.6927,0,1.7614,0,734,1,10,0
DEV000131,01-12-2021,53,107000,71,0.5887,0,2.8722,0,715,2,13,0
DEV000132,01-12-2021,60,103000,56,0.1266,0,0.8183,0,594,1,13,0
DEV000133,01-12-2021,46,23000,24,0.2487,2,0.8317,0,745,3,5,0
DEV000134,01-12-2021,62,29000,57,0.0452,0,1.5198,0,635,1,3,0
DEV000135,01-12-2021,38,47000,64,0.395,0,0.8123,0,669,1,14,0
DEV000136,01-12-2021,52,34000,63,0.4289,1,1.757,0,738,2,3,0
DEV000137,01-12-2021,59,59000,25,0.7162,0,0.4687,0,590,4,6,0
DEV000138,01-12-2021,36,46000,28,0.3921,0,1.5966,0,713,2,1,0
DEV000139,01-12-2021,55,39000,14,0.1258,0,0.9987,0,585,1,16,0
DEV000140,01-12-2021,30,132000,12,0.1159,0,1.5437,0,752,1,7,0
DEV000141,01-12-2021,45,73000,8,0.6086,0,0.8758,180,774,2,9,1
DEV000142,01-12-2021,51,70000,23,0.296,0,2.0366,0,679,2,2,0
DEV000143,01-12-2021,25,33000,63,0.4412,0,1.0712,0,557,2,7,0
DEV000144,01-12-2021,29,48000,54,0.1002,0,0.7669,0,689,1,5,0
DEV000145,01-12-2021,51,46000,32,0.6235,1,1.8675,0,767,2,7,0
DEV000146,01-12-2021,51,51000,67,0.3651,0,1.4352,0,745,2,13,0
DEV000147,01-12-2021,43,39000,25,0.4437,1,0.6495,0,719,1,13,0
DEV000148,01-12-2021,53,78000,52,0.5021,0,1.7093,0,748,4,15,0
DEV000149,01-12-2021,34,95000,26,0.4294,1,0.6973,0,634,1,6,0
DEV000150,01-12-2021,51,72000,16,0.2353,1,1.4074,60,696,2,1,0
DEV000151,01-12-2021,48,47000,15,0.178,0,1.2118,0,635,2,13,0
DEV000152,01-12-2021,62,40000,19,0.5989,0,0.5283,0,642,0,6,0
DEV000153,01-12-2021,56,84000,62,0.4159,0,0.7099,0,630,4,14,0
DEV000154,01-12-2021,24,58000,53,0.0325,1,0.5633,90,630,2,8,0
DEV000155,01-12-2021,50,65000,35,0.6475,0,0.6464,0,850,2,17,1
DEV000156,01-12-2021,36,57000,20,0.1238,1,1.4524,0,764,2,7,0
DEV000157,01-12-2021,64,34000,59,0.7091,0,0.7121,0,649,2,14,0
DEV000158,01-12-2021,26,107000,38,0.4344,1,0.9889,90,730,0,5,0
DEV000159,01-12-2021,62,167000,21,0.2354,1,0.7032,60,629,1,10,0
DEV000160,01-12-2021,29,39000,56,0.4311,0,0.6606,0,608,3,4,0
DEV000161,01-12-2021,31,48000,71,0.5656,2,2.1781,0,750,0,4,0
DEV000162,01-12-2021,50,41000,62,0.2432,0,0.9731,0,624,4,10,0
DEV000163,01-12-2021,32,35000,9,0.7726,0,1.388,30,586,3,9,0
DEV000164,01-12-2021,60,66000,10,0.1315,0,1.0638,0,704,3,3,0
DEV000165,01-12-2021,56,37000,43,0.602,0,0.9635,0,649,1,9,0
DEV000166,01-12-2021,47,30000,13,0.3154,0,1.7804,0,773,3,8,0
DEV000167,01-12-2021,38,61000,63,0.4251,1,0.8073,0,621,3,15,0
DEV000168,01-12-2021,55,32000,29,0.3474,0,0.8197,90,712,2,5,0
DEV000169,01-12-2021,55,36000,36,0.2011,1,1.1138,0,713,0,15,0
DEV000170,01-12-2021,47,35000,26,0.3292,0,1.1592,0,694,7,16,0
DEV000171,01-12-2021,64,62000,72,0.1633,2,0.6987,60,768,1,3,0
DEV000172,01-12-2021,35,51000,31,0.6941,1,0.7843,0,715,2,6,0
DEV000173,01-12-2021,62,19000,33,0.627,0,0.6791,0,693,3,12,0
DEV000174,01-12-2021,25,57000,18,0.3828,0,1.8374,0,736,1,6,0
DEV000175,01-12-2021,26,32000,64,0.793,0,0.8497,30,638,0,3,0
DEV000176,01-12-2021,60,106000,58,0.3323,1,1.4855,0,629,4,4,0
DEV000177,01-12-2021,40,17000,70,0.1812,0,0.5201,0,691,2,17,0
DEV000178,01-12-2021,25,59000,43,0.5506,0,1.5627,0,719,0,7,0
DEV000179,01-12-2021,25,72000,14,0.2563,3,0.967,0,673,0,9,1
DEV000180,01-12-2021,51,27000,70,0.2768,0,0.7062,60,675,3,5,0
DEV000181,01-12-2021,46,43000,27,0.5219,0,0.5361,0,674,3,15,0
DEV000182,01-12-2021,60,51000,31,0.3107,0,2.1904,30,705,0,1,0
DEV000183,01-12-2021,55,45000,68,0.2238,0,1.1901,0,745,2,15,0
DEV000184,01-12-2021,56,63000,66,0.1909,2,0.6339,0,691,2,15,0
DEV000185,01-12-2021,24,53000,62,0.234,1,1.6129,0,668,0,10,0
DEV000186,01-12-2021,42,73000,26,0.5978,1,1.0671,0,617,1,3,0
DEV000187,01-12-2021,25,58000,38,0.5333,2,1.1144,90,811,2,8,1
DEV000188,01-12-2021,49,52000,17,0.5669,0,0.8212,0,785,1,11,0
DEV000189,01-12-2021,55,43000,64,0.4871,1,2.2437,0,621,2,14,0
DEV000190,01-12-2021,29,55000,51,0.6912,0,1.2794,90,642,2,11,0
DEV000191,01-12-2021,55,117000,11,0.5564,0,3,30,705,3,14,0
DEV000192,01-12-2021,27,47000,25,0.7414,0,1.2689,30,707,1,13,0
DEV000193,01-12-2021,34,26000,38,0.5237,0,1.6301,0,711,6,1,0
DEV000194,01-12-2021,40,85000,34,0.8235,0,0.8395,0,696,0,1,0
DEV000195,01-12-2021,61,138000,58,0.2319,0,0.7711,0,766,4,3,0
DEV000196,01-12-2021,47,65000,64,0.4528,1,0.9012,0,772,2,17,0
DEV000197,01-12-2021,28,131000,59,0.356,0,1.2804,0,724,0,14,0
DEV000198,01-12-2021,57,53000,58,0.9641,1,1.4871,0,577,0,15,0
DEV000199,01-12-2021,29,214000,40,0.363,0,0.8462,0,682,5,9,0
DEV000200,01-12-2021,45,24000,31,0.4423,0,1.4651,0,649,2,14,0
DEV000201,01-12-2021,34,45000,28,0.2973,1,1.033,0,592,2,12,0
DEV000202,01-12-2021,39,66000,42,0.049,1,1.1094,90,654,0,17,0
DEV000203,01-12-2021,56,33000,32,0.6338,2,1.2185,0,712,1,4,0
DEV000204,01-12-2021,32,89000,53,0.4285,0,1.8492,60,589,5,2,0
DEV000205,01-12-2021,29,64000,53,0.7111,0,1.1782,30,740,0,9,0
DEV000206,01-12-2021,39,44000,28,0.1757,0,1.3018,90,748,0,4,0
DEV000207,01-12-2021,52,61000,43,0.3161,1,0.6403,30,599,1,13,0
DEV000208,01-12-2021,26,54000,55,0.4383,1,1.831,90,646,1,17,0
DEV000209,01-12-2021,43,68000,35,0.1558,1,1.0095,60,745,3,8,0
DEV000210,01-12-2021,59,44000,56,0.1345,1,1.0935,0,726,1,14,0
DEV000211,01-12-2021,42,16000,23,0.4581,0,0.7223,0,668,0,6,0
DEV000212,01-12-2021,49,76000,55,0.638,1,1.3794,0,787,6,8,0
DEV000213,01-12-2021,26,47000,69,0.4864,1,0.976,0,752,3,13,0
DEV000214,01-12-2021,42,33000,69,0.7661,1,1.6496,0,676,0,6,0
DEV000215,01-12-2021,43,41000,47,0.0184,1,1.2002,0,749,2,12,0
DEV000216,01-12-2021,55,44000,48,0.7458,0,1.6384,30,611,1,12,0
DEV000217,01-12-2021,30,23000,6,0.0933,0,0.9729,90,598,0,12,0
DEV000218,01-12-2021,64,31000,50,0.6348,0,2.2532,0,656,3,7,0
DEV000219,01-12-2021,56,46000,42,0.467,1,1.6491,60,733,0,4,0
DEV000220,01-12-2021,63,45000,36,0.3503,0,1.3265,0,784,1,12,0
DEV000221,01-12-2021,62,31000,43,0.2596,0,1.156,0,702,5,15,0
DEV000222,01-12-2021,41,26000,27,0.2777,2,1.4555,0,694,2,10,0
DEV000223,01-12-2021,63,32000,50,0.4755,1,1.2211,90,745,4,13,0
DEV000224,01-12-2021,24,57000,40,0.6272,0,0.5977,0,681,3,6,0
DEV000225,01-12-2021,34,35000,29,0.6657,0,1.4461,0,720,4,6,0
DEV000226,01-12-2021,51,76000,67,0.6841,0,0.9064,120,744,2,12,0
DEV000227,01-12-2021,48,88000,22,0.5607,0,1.2724,0,756,4,15,0
DEV000228,01-12-2021,46,117000,50,0.5104,0,1.2294,0,597,2,4,0
DEV000229,01-12-2021,54,67000,69,0.4121,0,0.9488,0,711,0,3,0
DEV000230,01-12-2021,53,61000,55,0.3143,0,1.139,30,615,1,7,0
DEV000231,01-12-2021,58,98000,28,0.2961,0,0.5756,0,661,2,5,0
DEV000232,01-12-2021,30,27000,32,0.2268,1,1.5747,60,786,2,9,0
DEV000233,01-12-2021,39,67000,25,0.3895,0,0.8459,0,632,2,16,0
DEV000234,01-12-2021,49,79000,17,0.7656,0,0.7006,0,605,1,14,0
DEV000235,01-12-2021,25,49000,43,0.4918,0,0.5759,30,638,2,13,0
DEV000236,01-12-2021,24,74000,63,0.803,0,1.693,30,639,1,4,0
DEV000237,01-12-2021,35,41000,59,0.6185,0,2.0663,0,618,1,10,0
DEV000238,01-12-2021,28,50000,71,0.3975,0,1.3516,0,610,2,3,0
DEV000239,01-12-2021,60,59000,7,0.7152,1,0.8851,0,710,1,3,0
DEV000240,01-12-2021,55,58000,67,0.2619,0,0.912,0,517,1,15,0
DEV000241,01-12-2021,32,24000,66,0.6738,2,1.4914,0,677,0,9,0
DEV000242,01-12-2021,64,38000,37,0.3351,2,1.1053,0,641,2,14,1
DEV000243,01-12-2021,58,50000,11,0.6342,0,0.7784,0,678,2,8,0
DEV000244,01-12-2021,42,60000,63,0.7803,0,0.9008,0,694,1,7,0
DEV000245,01-12-2021,39,69000,70,0.1308,0,0.7908,0,824,3,16,0
DEV000246,01-12-2021,26,50000,34,0.1344,0,1.2427,0,808,1,4,0
DEV000247,01-12-2021,43,85000,13,0.4482,1,0.4888,0,745,0,10,0
DEV000248,01-12-2021,47,42000,60,0.5813,2,1.0217,0,760,2,16,1
DEV000249,01-12-2021,56,75000,48,0.2426,0,1.27,30,680,4,9,0
DEV000250,01-12-2021,47,45000,59,0.1087,1,0.7903,0,703,1,17,0
DEV000251,01-12-2021,34,31000,18,0.1697,0,1.1952,0,812,0,6,0
DEV000252,01-12-2021,31,182000,17,0.2625,1,1.404,0,711,1,15,0
DEV000253,01-12-2021,59,63000,24,0.6908,0,0.8336,60,604,2,5,1
DEV000254,01-12-2021,61,20000,20,0.5881,0,1.0114,60,652,3,7,0
DEV000255,01-12-2021,63,77000,10,0.6051,1,0.6967,0,686,0,1,0
DEV000256,01-12-2021,43,53000,24,0.3249,1,1.1062,0,700,2,15,0
DEV000257,01-12-2021,58,76000,7,0.7412,0,0.4165,0,781,4,12,1
DEV000258,01-12-2021,48,64000,41,0.2869,1,1.2927,60,588,1,5,0
DEV000259,01-12-2021,58,33000,14,0.3767,1,1.0426,0,714,4,15,0
DEV000260,01-12-2021,48,78000,36,0.0259,1,0.4662,30,673,0,11,0
DEV000261,01-12-2021,52,35000,52,0.0345,0,1.4989,0,728,3,14,0
DEV000262,01-12-2021,41,33000,61,0.2715,0,1.468,0,652,0,6,0
DEV000263,01-12-2021,41,41000,19,0.1508,1,0.8144,0,603,4,2,0
DEV000264,01-12-2021,25,29000,64,0.5406,0,0.9662,0,653,3,16,0
DEV000265,01-12-2021,58,63000,28,0.4693,0,0.6782,90,703,1,17,1
DEV000266,01-12-2021,39,139000,26,0.6151,0,1.2824,90,714,2,13,0
DEV000267,01-12-2021,64,28000,29,0.6352,1,1.3552,0,642,2,6,0
DEV000268,01-12-2021,59,97000,14,0.3722,2,1.138,0,691,1,8,0
DEV000269,01-12-2021,56,36000,23,0.4596,3,1.1274,0,661,2,8,0
DEV000270,01-12-2021,27,36000,26,0.1114,2,1.4735,0,641,0,5,0
DEV000271,01-12-2021,56,28000,14,0.3313,0,0.9091,0,690,2,12,0
DEV000272,01-12-2021,37,58000,50,0.3101,0,0.6288,0,739,2,10,0
DEV000273,01-12-2021,44,25000,26,0.6691,0,1.249,0,659,0,17,0
DEV000274,01-12-2021,43,39000,49,0.2991,0,2.8233,180,679,3,1,0
DEV000275,01-12-2021,31,85000,41,0.4502,0,1.0301,0,732,1,16,0
DEV000276,01-12-2021,30,107000,41,0.5038,0,1.1894,0,662,1,12,0
DEV000277,01-12-2021,26,30000,37,0.3633,0,1.4365,0,824,1,1,0
DEV000278,01-12-2021,40,42000,32,0.4087,1,1.2473,0,593,0,3,0
DEV000279,01-12-2021,56,46000,70,0.4436,2,1.7311,0,687,4,17,0
DEV000280,01-12-2021,35,23000,49,0.4919,1,1.5259,0,636,5,8,0
DEV000281,01-12-2021,45,37000,27,0.3462,1,1.4877,0,552,1,6,0
DEV000282,01-12-2021,45,36000,47,0.5249,0,1.0718,0,706,2,5,0
DEV000283,01-12-2021,53,63000,69,0.1635,2,1.0965,30,624,4,7,0
DEV000284,01-12-2021,61,55000,17,0.1288,0,0.8779,0,753,2,16,0
DEV000285,01-12-2021,61,52000,58,0.4159,0,0.6328,0,745,2,7,0
DEV000286,01-12-2021,31,44000,54,0.7861,0,1.581,0,789,0,4,0
DEV000287,01-12-2021,50,94000,11,0.4093,1,0.813,0,726,3,11,0
DEV000288,01-12-2021,50,48000,71,0.3117,2,1.8,0,663,1,5,0
DEV000289,01-12-2021,57,81000,69,0.4758,2,1.5072,0,600,2,8,0
DEV000290,01-12-2021,44,66000,28,0.491,0,0.7462,30,695,3,5,0
DEV000291,01-12-2021,53,53000,9,0.3148,2,1.4405,0,702,3,8,0
DEV000292,01-12-2021,56,76000,48,0.7279,0,2.3261,0,722,1,4,0
DEV000293,01-12-2021,51,42000,72,0.1883,1,1.1222,0,681,3,15,0
DEV000294,01-12-2021,56,31000,7,0.4761,1,0.7855,30,649,3,13,0
DEV000295,01-12-2021,28,48000,24,0.1799,0,0.6894,180,648,2,1,0
DEV000296,01-12-2021,42,104000,6,0.3389,0,1.2721,0,731,3,3,0
DEV000297,01-12-2021,27,55000,12,0.1289,1,1.4112,0,734,5,1,0
DEV000298,01-12-2021,58,38000,59,0.1905,0,0.6952,0,652,1,9,0
DEV000299,01-12-2021,40,33000,43,0.1751,0,1.085,0,591,3,16,0
DEV000300,01-12-2021,51,23000,15,0.4637,1,1.3983,0,669,1,14,0
DEV000301,01-12-2021,53,33000,29,0.2218,2,0.8123,0,738,1,13,0
DEV000302,01-12-2021,52,57000,11,0.0937,2,0.594,0,736,2,17,0
DEV000303,01-12-2021,29,44000,44,0.6783,1,0.8539,0,618,1,7,0
DEV000304,01-12-2021,58,55000,12,0.3943,2,1.586,180,509,3,6,1
DEV000305,01-12-2021,64,31000,53,0.0486,0,0.7695,0,655,2,9,0
DEV000306,01-12-2021,60,82000,38,0.5976,0,0.6143,90,676,1,5,1
DEV000307,01-12-2021,47,71000,72,0.546,0,0.7603,30,665,1,1,0
DEV000308,01-12-2021,52,37000,63,0.3541,0,1.4457,30,500,0,13,0
DEV000309,01-12-2021,54,24000,44,0.3341,1,1.175,0,523,1,3,0
DEV000310,01-12-2021,58,56000,69,0.3506,0,1.0954,0,652,3,14,0
DEV000311,01-12-2021,56,18000,9,0.1205,1,0.5271,0,548,4,7,0
DEV000312,01-12-2021,44,25000,42,0.6608,1,0.8458,0,665,2,15,0
DEV000313,01-12-2021,55,40000,36,0.5225,1,1.1174,0,601,0,10,0
DEV000314,01-12-2021,46,32000,45,0.45,1,1.3039,0,752,1,14,0
DEV000315,01-12-2021,56,94000,50,0.1006,0,1.4802,0,662,0,10,0
DEV000316,01-12-2021,26,42000,46,0.0759,3,0.7626,0,713,1,6,0
DEV000317,01-12-2021,41,63000,37,0.1927,3,0.7627,0,733,1,17,0
DEV000318,01-12-2021,48,17000,19,0.3718,2,0.7217,180,647,1,2,1
DEV000319,01-12-2021,54,20000,53,0.1449,0,1.2232,0,647,0,12,0
DEV000320,01-12-2021,26,35000,50,0.4814,0,1.0088,0,697,1,9,0
DEV000321,01-12-2021,63,55000,20,0.2948,0,0.7367,30,693,2,13,0
DEV000322,01-12-2021,47,26000,16,0.5783,0,1.6326,0,606,1,8,0
DEV000323,01-12-2021,55,59000,22,0.9096,0,0.8289,0,686,3,11,0
DEV000324,01-12-2021,45,96000,32,0.3222,0,0.927,60,758,3,16,0
DEV000325,01-12-2021,46,33000,36,0.4983,0,1.0976,0,699,0,7,0
DEV000326,01-12-2021,25,49000,38,0.1012,0,1.3143,30,575,1,14,0
DEV000327,01-12-2021,50,43000,7,0.789,0,1.0281,120,730,4,17,0
DEV000328,01-12-2021,25,40000,28,0.1957,2,1.0819,60,663,0,6,0
DEV000329,01-12-2021,49,57000,67,0.7502,1,1.5351,60,648,3,16,0
DEV000330,01-12-2021,40,49000,59,0.5387,0,1.3617,0,615,2,1,0
DEV000331,01-12-2021,63,45000,42,0.5824,1,1.1276,0,680,1,15,0
